type,marker_value,marker_id,Serial_csv,Timestamp,EEG.Counter,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq
Pigeon-Chicco,22,36,22148.0,1675328508.626062,174.0,4171.666504,4163.461426,4192.436035,4189.871582,4231.2822270000015,4200.769043,4183.0771479999985,4202.05127,4150.0,4179.230957,4154.487305,4238.7177729999985,4122.179688,4028.718018,4014.0
Pigeon-Chicco,22,36,22149.0,1675328508.629961,175.0,4169.743652,4161.153809,4190.6411130000015,4186.9228520000015,4228.0771479999985,4199.743652,4185.128418,4200.256348,4149.230957,4179.3588869999985,4152.692383,4237.820313,4120.6411130000015,4029.871826,4155.0
Pigeon-Chicco,22,36,22150.0,1675328508.633958,176.0,4168.846191,4159.871582,4189.743652,4185.128418,4227.05127,4199.871582,4187.692383,4201.025879,4150.0,4178.589844,4152.563965,4237.692383,4119.487305,4029.102539,4173.0
Pigeon-Chicco,22,36,22151.0,1675328508.637856,177.0,4168.333496,4160.256348,4189.743652,4183.846191,4228.461426,4200.897461,4189.871582,4203.974121,4151.2822270000015,4177.436035,4152.820313,4237.436035,4117.94873,4024.615479,3310.0
Pigeon-Chicco,22,36,22152.0,1675328508.641754,178.0,4166.794922,4160.512695,4189.230957,4181.410156,4229.743652,4201.538574,4190.256348,4206.025879,4151.410156,4176.2822270000015,4151.025879,4235.384765999999,4115.256348,4016.923096,4014.0
Pigeon-Chicco,22,36,22153.0,1675328508.645652,179.0,4163.461426,4158.7177729999985,4187.179688,4177.563965,4228.7177729999985,4200.384765999999,4188.333496,4205.0,4149.615234000001,4175.512695,4147.05127,4231.666504,4111.666504,4008.333252,4155.0
Pigeon-Chicco,22,36,22154.0,1675328508.64955,180.0,4159.230957,4154.3588869999985,4184.102539,4173.7177729999985,4225.256348,4197.692383,4185.256348,4201.153809,4146.794922,4175.512695,4142.820313,4228.333496,4108.589844,4002.435791,4173.0
Pigeon-Chicco,22,36,22155.0,1675328508.653548,181.0,4156.794922,4150.128418,4182.179688,4172.820313,4222.692383,4194.743652,4183.333496,4196.9228520000015,4145.0,4176.9228520000015,4141.666504,4227.563965,4107.94873,4001.281982,3310.0
Pigeon-Chicco,22,36,22156.0,1675328508.6574461,182.0,4158.205078,4149.487305,4183.7177729999985,4176.538574,4224.230957,4193.589844,4184.230957,4196.025879,4145.769043,4179.102539,4144.743652,4230.384765999999,4111.153809,4003.974365,4014.0
Pigeon-Chicco,22,36,22157.0,1675328508.661344,183.0,4163.589844,4153.846191,4188.589844,4183.205078,4230.769043,4195.384765999999,4188.205078,4199.230957,4148.461426,4181.025879,4150.0,4235.384765999999,4117.307617,4007.435791,4155.0
Pigeon-Chicco,22,36,22158.0,1675328508.665242,184.0,4170.0,4160.6411130000015,4193.974121,4188.589844,4238.205078,4198.7177729999985,4192.307617,4204.230957,4150.897461,4181.9228520000015,4153.846191,4239.487305,4122.94873,4007.94873,4173.0
Pigeon-Chicco,22,36,22159.0,1675328508.66904,185.0,4173.589844,4164.3588869999985,4196.538574,4188.7177729999985,4240.384765999999,4200.256348,4193.205078,4207.05127,4151.153809,4181.153809,4154.3588869999985,4240.384765999999,4124.871582,4003.205078,3310.0
Pigeon-Chicco,22,36,22160.0,1675328508.672937,186.0,4172.179688,4162.307617,4194.487305,4182.692383,4234.3588869999985,4197.563965,4188.7177729999985,4204.487305,4148.7177729999985,4179.230957,4151.666504,4237.307617,4121.153809,3993.974365,4014.0
Pigeon-Chicco,22,36,22161.0,1675328508.676835,187.0,4166.2822270000015,4156.153809,4189.230957,4173.974121,4222.563965,4191.2822270000015,4180.512695,4197.436035,4144.102539,4176.410156,4148.205078,4231.666504,4113.589844,3982.692383,4155.0
Pigeon-Chicco,22,36,22162.0,1675328508.680733,188.0,4159.487305,4151.025879,4183.974121,4168.0771479999985,4211.410156,4184.487305,4172.820313,4189.3588869999985,4139.102539,4173.0771479999985,4145.384765999999,4226.666504,4106.025879,3972.435791,4173.0
Pigeon-Chicco,22,36,22163.0,1675328508.684531,189.0,4155.6411130000015,4151.666504,4181.794922,4168.205078,4206.2822270000015,4180.6411130000015,4169.743652,4184.743652,4135.256348,4170.0,4143.974121,4225.0,4102.179688,3964.871826,3310.0
Pigeon-Chicco,22,36,22164.0,1675328508.6884286,190.0,4156.538574,4158.205078,4183.0771479999985,4173.7177729999985,4207.94873,4181.025879,4171.794922,4185.384765999999,4133.846191,4167.692383,4142.692383,4226.153809,4102.692383,3960.0,4014.0
Pigeon-Chicco,22,36,22165.0,1675328508.692327,191.0,4160.256348,4166.9228520000015,4185.6411130000015,4180.256348,4212.820313,4183.974121,4176.153809,4189.871582,4134.487305,4165.897461,4139.743652,4227.436035,4104.230957,3956.538574,4155.0
Pigeon-Chicco,22,36,22166.0,1675328508.696225,192.0,4162.179688,4172.179688,4185.897461,4183.333496,4216.410156,4186.9228520000015,4178.846191,4193.589844,4134.743652,4163.7177729999985,4133.589844,4226.538574,4102.820313,3952.564209000001,4173.0
