type,marker_value,marker_id,Serial_csv,Timestamp,EEG.Counter,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq
Chicco-Pigeon,22,6,4241.0,1675328438.827655,187.0,4184.230957,4207.563965,4187.179688,4198.846191,4195.769043,4196.153809,4213.589844,4210.256348,4221.666504,4205.512695,4222.436035,4203.333496,4204.743652,4103.0771479999985,4123.0
Chicco-Pigeon,22,6,4242.0,1675328438.831553,188.0,4183.461426,4205.6411130000015,4185.512695,4198.589844,4197.820313,4196.538574,4214.615234000001,4211.025879,4222.179688,4207.563965,4224.3588869999985,4205.256348,4205.512695,4102.179688,4144.0
Chicco-Pigeon,22,6,4243.0,1675328438.83545,189.0,4182.307617,4202.05127,4184.230957,4200.512695,4198.0771479999985,4195.128418,4212.179688,4208.205078,4221.666504,4208.461426,4226.2822270000015,4206.2822270000015,4206.025879,4098.846191,3620.0
Chicco-Pigeon,22,6,4244.0,1675328438.839348,190.0,4180.6411130000015,4198.7177729999985,4183.589844,4202.820313,4196.538574,4192.563965,4207.563965,4203.333496,4220.256348,4208.461426,4225.897461,4205.0,4204.743652,4093.333252,4000.0
Chicco-Pigeon,22,6,4245.0,1675328438.843146,191.0,4177.563965,4197.179688,4182.692383,4203.0771479999985,4193.846191,4190.128418,4202.692383,4198.7177729999985,4217.692383,4207.563965,4221.9228520000015,4200.897461,4201.2822270000015,4087.179443,4123.0
Chicco-Pigeon,22,6,4246.0,1675328438.847043,192.0,4173.205078,4197.307617,4180.897461,4200.512695,4191.153809,4188.333496,4199.230957,4196.9228520000015,4215.256348,4206.2822270000015,4216.2822270000015,4195.6411130000015,4196.9228520000015,4083.205078,4144.0
Chicco-Pigeon,22,6,4247.0,1675328438.850941,193.0,4168.461426,4197.563965,4178.0771479999985,4196.025879,4189.102539,4187.179688,4198.0771479999985,4198.205078,4214.230957,4204.871582,4212.563965,4191.538574,4193.205078,4083.974365,3620.0
Chicco-Pigeon,22,6,4248.0,1675328438.854739,194.0,4164.487305,4195.897461,4174.743652,4191.410156,4187.692383,4185.897461,4199.102539,4201.2822270000015,4214.871582,4203.205078,4212.94873,4190.384765999999,4190.897461,4089.102539,4000.0
Chicco-Pigeon,22,6,4249.0,1675328438.858636,195.0,4162.436035,4192.94873,4171.794922,4187.820313,4186.538574,4184.230957,4200.769043,4203.589844,4216.153809,4201.153809,4217.307617,4191.794922,4190.769043,4095.897461,4123.0
Chicco-Pigeon,22,6,4250.0,1675328438.862534,196.0,4163.461426,4192.05127,4170.6411130000015,4186.025879,4185.6411130000015,4182.94873,4202.307617,4203.974121,4217.05127,4199.230957,4223.461426,4194.743652,4194.102539,4101.538574,4144.0
Chicco-Pigeon,22,6,4251.0,1675328438.866432,197.0,4168.333496,4196.153809,4172.436035,4186.538574,4185.512695,4183.461426,4202.692383,4203.0771479999985,4218.0771479999985,4198.846191,4229.3588869999985,4198.0771479999985,4201.538574,4105.256348,3620.0
Chicco-Pigeon,22,6,4252.0,1675328438.87023,198.0,4175.512695,4203.846191,4176.794922,4188.846191,4186.9228520000015,4185.512695,4202.179688,4202.307617,4219.871582,4200.256348,4232.563965,4200.6411130000015,4209.871582,4107.307617,4000.0
Chicco-Pigeon,22,6,4253.0,1675328438.874127,199.0,4181.794922,4210.384765999999,4181.666504,4191.9228520000015,4190.0,4187.563965,4201.2822270000015,4202.563965,4222.05127,4202.179688,4232.05127,4202.05127,4213.974121,4107.820313,4123.0
Chicco-Pigeon,22,6,4254.0,1675328438.878025,200.0,4184.487305,4211.538574,4185.0,4194.487305,4194.3588869999985,4188.461426,4201.153809,4203.7177729999985,4223.589844,4203.333496,4228.461426,4202.179688,4210.512695,4106.2822270000015,4144.0
Chicco-Pigeon,22,6,4255.0,1675328438.881923,201.0,4183.461426,4207.563965,4186.153809,4196.794922,4199.487305,4188.589844,4202.692383,4205.384765999999,4223.589844,4203.205078,4224.102539,4201.666504,4201.153809,4101.794922,3620.0
Chicco-Pigeon,22,6,4256.0,1675328438.88572,202.0,4182.179688,4203.333496,4186.9228520000015,4199.871582,4204.487305,4189.102539,4206.153809,4207.307617,4222.307617,4202.820313,4221.794922,4201.794922,4191.9228520000015,4095.384521,4000.0
Chicco-Pigeon,22,6,4257.0,1675328438.889618,203.0,4183.846191,4203.7177729999985,4188.846191,4204.487305,4208.461426,4190.769043,4210.384765999999,4209.230957,4221.025879,4202.94873,4222.94873,4203.333496,4189.230957,4089.230713,4123.0
Chicco-Pigeon,22,6,4258.0,1675328438.893516,204.0,4189.102539,4209.615234000001,4192.05127,4209.615234000001,4210.6411130000015,4192.820313,4213.333496,4210.384765999999,4221.025879,4203.974121,4227.692383,4206.153809,4195.6411130000015,4085.641113,4144.0
Chicco-Pigeon,22,6,4259.0,1675328438.897413,205.0,4195.256348,4217.563965,4195.512695,4213.846191,4211.2822270000015,4194.487305,4214.487305,4210.769043,4223.205078,4206.025879,4234.743652,4209.487305,4208.589844,4086.153809,3620.0
Chicco-Pigeon,22,6,4260.0,1675328438.901211,206.0,4198.974121,4222.436035,4197.94873,4215.897461,4211.025879,4194.743652,4214.102539,4210.6411130000015,4227.563965,4208.974121,4242.692383,4212.94873,4222.820313,4090.0,4000.0
Chicco-Pigeon,22,6,4261.0,1675328438.905109,207.0,4198.7177729999985,4221.410156,4198.974121,4215.128418,4210.0,4193.7177729999985,4213.589844,4211.153809,4232.307617,4212.436035,4249.743652,4216.153809,4232.563965,4094.358887,4123.0
Chicco-Pigeon,22,6,4262.0,1675328438.909006,208.0,4195.897461,4215.6411130000015,4199.102539,4212.05127,4207.179688,4192.05127,4213.205078,4212.179688,4235.128418,4215.256348,4253.846191,4218.589844,4235.256348,4095.897461,4144.0
Chicco-Pigeon,22,6,4263.0,1675328438.912904,209.0,4193.205078,4209.230957,4199.102539,4207.820313,4202.436035,4190.128418,4213.0771479999985,4213.589844,4234.487305,4216.153809,4254.743652,4220.128418,4232.94873,4093.461426,3620.0
Chicco-Pigeon,22,6,4264.0,1675328438.916702,210.0,4192.692383,4206.538574,4199.487305,4204.3588869999985,4197.563965,4188.974121,4213.461426,4215.769043,4232.307617,4216.538574,4254.743652,4220.897461,4230.384765999999,4089.230713,4000.0
Chicco-Pigeon,22,6,4265.0,1675328438.9206,211.0,4195.512695,4208.846191,4200.897461,4203.7177729999985,4196.2822270000015,4189.3588869999985,4215.0,4220.0,4232.05127,4218.589844,4256.025879,4221.794922,4231.666504,4087.435791,4123.0
Chicco-Pigeon,22,6,4266.0,1675328438.9244974,212.0,4200.769043,4214.615234000001,4203.846191,4206.410156,4200.6411130000015,4191.794922,4218.0771479999985,4226.410156,4236.2822270000015,4223.974121,4259.615234000001,4223.333496,4237.05127,4091.538574,4144.0
Chicco-Pigeon,22,6,4267.0,1675328438.928395,213.0,4206.410156,4219.743652,4207.563965,4211.025879,4208.974121,4195.256348,4221.9228520000015,4233.7177729999985,4243.333496,4231.410156,4264.102539,4225.384765999999,4244.102539,4101.025879,3620.0
Chicco-Pigeon,22,6,4268.0,1675328438.932193,214.0,4209.743652,4220.769043,4210.512695,4214.230957,4216.410156,4197.692383,4224.3588869999985,4238.461426,4248.589844,4236.410156,4267.179688,4226.794922,4248.974121,4111.025879,4000.0
Chicco-Pigeon,22,6,4269.0,1675328438.93609,215.0,4208.846191,4216.794922,4210.897461,4213.846191,4217.692383,4197.820313,4223.333496,4237.94873,4248.0771479999985,4235.128418,4266.666504,4226.410156,4249.615234000001,4116.538574,4123.0
Chicco-Pigeon,22,6,4270.0,1675328438.9399881,216.0,4204.871582,4209.743652,4208.333496,4210.512695,4211.538574,4195.6411130000015,4219.3588869999985,4232.307617,4242.05127,4227.179688,4262.307617,4224.230957,4245.384765999999,4115.0,4144.0
Chicco-Pigeon,22,6,4271.0,1675328438.943886,217.0,4200.512695,4203.333496,4204.743652,4206.666504,4202.179688,4192.692383,4215.897461,4225.0,4233.974121,4217.692383,4256.538574,4221.025879,4237.94873,4108.205078,3620.0
